PassengerId,Pclass,Age,SibSp,Parch,Fare,Name,Sex,Ticket,Embarked,Survived
41.0,3.0,0.6324704378395655,0.3333333333333333,0.0,0.061741467785289564,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,7546,S,0.0
42.0,2.0,0.4247363374880154,0.3333333333333333,0.0,0.1368412478618555,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,11668,S,1.0
43.0,3.0,0.4678670125768428,0.0,0.0,0.051451005946078036,"Kraeff, Mr. Theodor",male,349253,C,0.0
44.0,2.0,0.04122722914669223,0.3333333333333333,2.0,0.27094045776655534,"Laroche, Miss. Simonne Marie Anne Andree",female,SC/Paris 2123,C,0.0
45.0,3.0,0.2968999680409077,0.0,0.0,0.05134283619776819,"Devaney, Miss. Margaret Delia",female,330958,Q,1.0
46.0,3.0,0.4678670125768428,0.0,0.0,0.052455811680377946,"Rogers, Mr. William John",male,S.C./A.4. 23567,S,0.0
47.0,3.0,0.4678670125768428,0.3333333333333333,0.0,0.10100187342184573,"Lennon, Mr. Denis",male,370371,Q,0.0
48.0,3.0,0.4678670125768428,0.0,0.0,0.050500936710922865,"O'Driscoll, Miss. Bridget",female,14311,Q,0.0
49.0,3.0,0.4678670125768428,0.6666666666666666,0.0,0.1412670847927018,"Samaan, Mr. Youssef",male,2662,C,1.0
50.0,3.0,0.2809204218600192,0.3333333333333333,0.0,0.115989248187668,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,349237,S,1.0
52.0,3.0,0.3288590604026846,0.0,0.0,0.05082674920583204,"Nosworthy, Mr. Richard Cater",male,A/4. 39886,S,0.0
53.0,1.0,0.7762863534675616,0.3333333333333333,0.0,0.49998664168770873,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,PC 17572,C,0.0
54.0,2.0,0.45669542984979233,0.3333333333333333,0.0,0.16942249735277348,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,2926,S,1.0
56.0,1.0,0.4678670125768428,0.0,0.0,0.23132687138551764,"Woolner, Mr. Hugh",male,19947,S,0.0
57.0,2.0,0.3288590604026846,0.0,0.0,0.06842062393092775,"Rugg, Miss. Emily",female,C.A. 31026,S,0.0
58.0,3.0,0.4487056567593481,0.0,0.0,0.04710727376394885,"Novel, Mr. Mansouer",male,2697,C,
59.0,2.0,0.07318632150846917,0.3333333333333333,2.0,0.18082593467459476,"West, Miss. Constance Mirium",female,C.A. 34651,S,0.0
61.0,3.0,0.34483860658357307,0.0,0.0,0.04710727376394885,"Sirayanian, Mr. Orsen",male,2669,C,1.0
62.0,1.0,0.6005113454777885,0.0,0.0,0.5212999918546877,"Icard, Miss. Amelie",female,113572,S,1.0
63.0,1.0,0.7123681687440078,0.3333333333333333,0.0,0.5439439602508755,"Harris, Mr. Henry Birkhardt",male,36973,S,
64.0,3.0,0.0572067753275807,1.0,2.0,0.1818033721593223,"Skoog, Master. Harald",male,347088,S,1.0
65.0,1.0,0.4678670125768428,0.0,0.0,0.1806356601775678,"Stewart, Mr. Albert A",male,PC 17605,C,1.0
66.0,3.0,0.4678670125768428,0.3333333333333333,1.0,0.09934544269772745,"Moubarek, Master. Gerios",male,2661,C,0.0
67.0,2.0,0.45669542984979233,0.0,0.0,0.06842062393092775,"Nye, Mrs. (Elizabeth Ramell)",female,C.A. 29395,S,1.0
68.0,3.0,0.2968999680409077,0.0,0.0,0.05316152154435123,"Crease, Mr. Ernest James",male,S.P. 3464,S,
70.0,3.0,0.40875679130712694,0.6666666666666666,0.0,0.05644701474301539,"Kink, Mr. Vincenz",male,315151,S,0.0
71.0,2.0,0.5046340683924577,0.0,0.0,0.06842062393092775,"Jenkin, Mr. Stephen Curnow",male,C.A. 33111,S,1.0
73.0,2.0,0.3288590604026846,0.0,0.0,0.4789443675164943,"Hood, Mr. Ambrose Jr",male,S.O.C. 14879,S,0.0
74.0,3.0,0.40875679130712694,0.3333333333333333,0.0,0.09418717927832532,"Chronopoulos, Mr. Apostolos",male,2680,C,0.0
75.0,3.0,0.5046340683924577,0.0,0.0,0.3681407509978008,"Bing, Mr. Lee",male,1601,S,0.0
76.0,3.0,0.39277724512623846,0.0,0.0,0.0498493117211045,"Moen, Mr. Sigurd Hansen",male,348123,S,1.0
77.0,3.0,0.4678670125768428,0.0,0.0,0.051451005946078036,"Staneff, Mr. Ivan",male,349208,S,1.0
78.0,3.0,0.4678670125768428,0.0,0.0,0.052455811680377946,"Moutal, Mr. Rahamin Haim",male,374746,S,0.0
79.0,2.0,0.00655161393416427,0.0,2.0,0.18897124704732426,"Caldwell, Master. Alden Gates",male,248738,S,
80.0,3.0,0.4726749760306808,0.0,0.0,0.08129021747984035,"Dowdell, Miss. Elizabeth",female,364516,S,0.0
81.0,3.0,0.34483860658357307,0.0,0.0,0.05864624908365236,"Waelens, Mr. Achille",male,345767,S,0.0
82.0,3.0,0.45669542984979233,0.0,0.0,0.06190437403274415,"Sheerlinck, Mr. Jan Baptist",male,345779,S,
83.0,3.0,0.4678670125768428,0.0,0.0,0.05074529608210474,"McDermott, Miss. Brigdet Delia",female,330932,Q,0.0
84.0,1.0,0.44071588366890385,0.0,0.0,0.30691537020444737,"Carrau, Mr. Francisco M",male,113059,S,0.0
85.0,2.0,0.26494087567913077,0.0,0.0,0.06842062393092775,"Ilett, Miss. Bertha",female,SO/C 14885,S,1.0
86.0,3.0,0.5206136145733462,1.0,0.0,0.10328256088620998,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,3101278,S,0.0
88.0,3.0,0.4678670125768428,0.0,0.0,0.052455811680377946,"Slocovski, Mr. Selman Francis",male,SOTON/OQ 392086,S,0.0
90.0,3.0,0.37679769894535,0.0,0.0,0.052455811680377946,"Celotti, Mr. Francesco",male,343275,S,0.0
91.0,3.0,0.45669542984979233,0.0,0.0,0.052455811680377946,"Christmann, Mr. Emil",male,343276,S,1.0
92.0,3.0,0.31287951422179616,0.0,0.0,0.05117992995031359,"Andreasson, Mr. Paul Edvin",male,347466,S,1.0
93.0,1.0,0.7283477149248963,0.3333333333333333,0.0,0.3986315875213814,"Chaffee, Mr. Herbert Fuller",male,W.E.P. 5734,S,0.0
94.0,3.0,0.40875679130712694,0.3333333333333333,2.0,0.13407184165512748,"Dean, Mr. Bertram Frank",male,C.A. 2315,S,1.0
95.0,3.0,0.9360818152764463,0.0,0.0,0.047242811761831066,"Coxon, Mr. Daniel",male,364500,S,1.0
96.0,3.0,0.4678670125768428,0.0,0.0,0.052455811680377946,"Shorney, Mr. Charles Joseph",male,374910,S,0.0
98.0,1.0,0.36081815276446155,0.0,1.0,0.4128585159240857,"Greenfield, Mr. William Bertram",male,PC 17759,C,1.0
99.0,2.0,0.5365931607542347,0.0,1.0,0.1498737476582227,"Doling, Mrs. John T (Ada Julia Bone)",female,231919,S,1.0
100.0,2.0,0.5365931607542347,0.3333333333333333,0.0,0.16942249735277348,"Kantor, Mr. Sinai",male,244367,S,
101.0,3.0,0.44071588366890385,0.0,0.0,0.051451005946078036,"Petranec, Miss. Matilda",female,349245,S,0.0
102.0,3.0,0.4678670125768428,0.0,0.0,0.051451005946078036,"Petroff, Mr. Pastcho (""Pentcho"")",male,349215,S,
103.0,1.0,0.3288590604026846,0.0,1.0,0.5036246640058646,"White, Mr. Richard Frasar",male,35281,S,0.0
104.0,3.0,0.5206136145733462,0.0,0.0,0.056392929868860464,"Johansson, Mr. Gustaf Joel",male,7540,S,0.0
105.0,3.0,0.5845317992969,0.6666666666666666,0.0,0.05164128044310499,"Gustafsson, Mr. Anders Vilhelm",male,3101276,S,0.0
106.0,3.0,0.44071588366890385,0.0,0.0,0.051451005946078036,"Mionoff, Mr. Stoytcho",male,349207,S,0.0
107.0,3.0,0.3288590604026846,0.0,0.0,0.0498493117211045,"Salkjelsvik, Miss. Anna Kristine",female,343120,S,0.0
108.0,3.0,0.4678670125768428,0.0,0.0,0.050663842958377454,"Moss, Mr. Albert Johan",male,312991,S,0.0
109.0,3.0,0.6005113454777885,0.0,0.0,0.051451005946078036,"Rekic, Mr. Tido",male,349249,S,0.0
110.0,3.0,0.4678670125768428,0.3333333333333333,0.0,0.15736743504113382,"Moran, Miss. Bertha",female,371110,Q,
111.0,1.0,0.7443272611057847,0.0,0.0,0.33884499470554696,"Porter, Mr. Walter Chamberlain",male,110465,S,1.0
112.0,3.0,0.2249920102269096,0.3333333333333333,0.0,0.09418717927832532,"Zabour, Miss. Hileni",female,2665,C,1.0
113.0,3.0,0.34483860658357307,0.0,0.0,0.052455811680377946,"Barton, Mr. David John",male,324669,S,0.0
114.0,3.0,0.31287951422179616,0.3333333333333333,0.0,0.06402215524965382,"Jussila, Miss. Katriina",female,4136,S,0.0
115.0,3.0,0.26494087567913077,0.0,0.0,0.09421389590290787,"Attalah, Miss. Malake",female,2627,C,0.0
116.0,3.0,0.3288590604026846,0.0,0.0,0.05164128044310499,"Pekoniemi, Mr. Edvard",male,STON/O 2. 3101294,S,0.0
118.0,2.0,0.45669542984979233,0.3333333333333333,0.0,0.1368412478618555,"Turpin, Mr. William John Robert",male,11668,S,0.0
121.0,2.0,0.3288590604026846,0.6666666666666666,0.0,0.4789443675164943,"Hickman, Mr. Stanley George",male,S.O.C. 14879,S,0.0
122.0,3.0,0.4678670125768428,0.0,0.0,0.052455811680377946,"Moore, Mr. Leonard Charles",male,A4. 54510,S,0.0
123.0,2.0,0.512623841482902,0.3333333333333333,0.0,0.19594884743829924,"Nasser, Mr. Nicholas",male,237736,C,1.0
124.0,2.0,0.512623841482902,0.0,0.0,0.08471124867638674,"Webber, Miss. Susan",female,27267,S,1.0
125.0,1.0,0.856184084372004,0.0,1.0,0.5036246640058646,"White, Mr. Percival Wayland",male,35281,S,0.0
126.0,3.0,0.18504314477468842,0.3333333333333333,0.0,0.07325372648041052,"Nicola-Yarred, Master. Elias",male,2651,C,1.0
127.0,3.0,0.4678670125768428,0.0,0.0,0.050500936710922865,"McMahon, Mr. Martin",male,370372,Q,0.0
128.0,3.0,0.37679769894535,0.0,0.0,0.046537101897857786,"Madsen, Mr. Fridtjof Arne",male,C 17369,S,0.0
129.0,3.0,0.4678670125768428,0.3333333333333333,1.0,0.14569227009855829,"Peter, Miss. Anna",female,2668,C,0.0
130.0,3.0,0.7123681687440078,0.0,0.0,0.045450843039830574,"Ekstrom, Mr. Johan",male,347061,S,0.0
131.0,3.0,0.5206136145733462,0.0,0.0,0.051451005946078036,"Drazenoic, Mr. Jozef",male,349241,C,0.0
132.0,3.0,0.31287951422179616,0.0,0.0,0.04593956178219435,"Coelho, Mr. Domingos Fernandeo",male,SOTON/O.Q. 3101307,S,0.0
133.0,3.0,0.7443272611057847,0.3333333333333333,0.0,0.09448562352366213,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,A/5. 3337,S,
134.0,2.0,0.45669542984979233,0.3333333333333333,0.0,0.16942249735277348,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,228414,S,0.0
135.0,2.0,0.39277724512623846,0.0,0.0,0.08471124867638674,"Sobey, Mr. Samuel James Hayden",male,C.A. 29178,S,
136.0,2.0,0.36081815276446155,0.0,0.0,0.09804219271809074,"Richard, Mr. Emile",male,SC/PARIS 2133,C,
137.0,1.0,0.2968999680409077,0.0,2.0,0.1712685509489289,"Newsom, Miss. Helen Monypeny",female,11752,S,0.0
138.0,1.0,0.5845317992969,0.3333333333333333,0.0,0.34601286959354893,"Futrelle, Mr. Jacques Heath",male,113803,S,0.0
139.0,3.0,0.2489613294982423,0.0,0.0,0.060058320436588736,"Osen, Mr. Olaf Elon",male,7534,S,0.0
140.0,1.0,0.37679769894535,0.0,0.0,0.5160869919361407,"Giglio, Mr. Victor",male,PC 17593,C,1.0
141.0,3.0,0.4678670125768428,0.0,2.0,0.09934544269772745,"Boulos, Mrs. Joseph (Sultana)",female,2678,C,0.0
142.0,3.0,0.34483860658357307,0.0,0.0,0.050500936710922865,"Nysten, Miss. Anna Sofia",female,347081,S,1.0
143.0,3.0,0.37679769894535,0.3333333333333333,0.0,0.10328256088620998,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,STON/O2. 3101279,S,0.0
144.0,3.0,0.2968999680409077,0.0,0.0,0.04398468681273927,"Burke, Mr. Jeremiah",male,365222,Q,1.0
145.0,2.0,0.2809204218600192,0.0,0.0,0.07493687382911135,"Andrew, Mr. Edgardo Samuel",male,231945,S,1.0
146.0,2.0,0.2968999680409077,0.3333333333333333,1.0,0.23947218375824714,"Nicholls, Mr. Joseph Charles",male,C.A. 33112,S,0.0
147.0,3.0,0.4247363374880154,0.0,0.0,0.050799380956259674,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,350043,S,0.0
148.0,3.0,0.13710450623202303,0.6666666666666666,2.0,0.2239960902500611,"Ford, Miss. Robina Maggie ""Ruby""",female,W./C. 6608,S,0.0
149.0,2.0,0.5765420262064558,0.0,2.0,0.16942249735277348,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,230080,S,0.0
150.0,2.0,0.6644295302013423,0.0,0.0,0.08471124867638674,"Byles, Rev. Thomas Roussel Davids",male,244310,S,1.0
151.0,2.0,0.8082454458293385,0.0,0.0,0.08161602997474954,"Bateman, Rev. Robert James",male,S.O.P. 1166,S,0.0
152.0,1.0,0.34483860658357307,0.3333333333333333,0.0,0.4339822432190274,"Pears, Mrs. Thomas (Edith Wearne)",female,113776,S,0.0
153.0,3.0,0.8801534036433366,0.0,0.0,0.052455811680377946,"Meo, Mr. Alfonzo",male,A.5. 11206,S,1.0
154.0,3.0,0.6404602109300097,0.0,2.0,0.09448562352366213,"van Billiard, Mr. Austin Blyler",male,A/5. 851,S,0.0
155.0,3.0,0.4678670125768428,0.0,0.0,0.04765007738046754,"Olsen, Mr. Ole Martin",male,Fa 265302,S,0.0
156.0,1.0,0.8082454458293385,0.0,1.0,0.3999622057505905,"Williams, Mr. Charles Duane",male,PC 17597,C,0.0
157.0,3.0,0.2489613294982423,0.0,0.0,0.050392115337623195,"Gilnagh, Miss. Katherine ""Katie""",female,35851,Q,0.0
158.0,3.0,0.4726749760306808,0.0,0.0,0.052455811680377946,"Corn, Mr. Harry",male,SOTON/OQ 392090,S,1.0
159.0,3.0,0.4678670125768428,0.0,0.0,0.05644701474301539,"Smiljanic, Mr. Mile",male,315037,S,1.0
161.0,3.0,0.6963886225631193,0.0,1.0,0.10491162336075589,"Cribb, Mr. John Hatfield",male,371362,S,0.0
162.0,2.0,0.6324704378395655,0.0,0.0,0.10263093589639162,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,C.A. 33595,S,0.0
163.0,3.0,0.40875679130712694,0.0,0.0,0.050663842958377454,"Bengtsson, Mr. John Viktor",male,347068,S,0.0
164.0,3.0,0.26494087567913077,0.0,0.0,0.05644701474301539,"Calic, Mr. Jovo",male,315093,S,1.0
166.0,3.0,0.13710450623202303,0.0,2.0,0.13374602916021827,"Goldsmith, Master. Frank John William ""Frankie""",male,363291,S,0.0
167.0,1.0,0.4678670125768428,0.0,1.0,0.35839374440009775,"Chibnall, Mrs. (Edith Martha Bowerman)",female,113505,S,0.0
169.0,1.0,0.4678670125768428,0.0,0.0,0.1689337786104097,"Baumann, Mr. John D",male,PC 17318,S,0.0
170.0,3.0,0.44071588366890385,0.0,0.0,0.3681407509978008,"Ling, Mr. Lee",male,1601,S,0.0
171.0,1.0,0.9680409076382231,0.0,0.0,0.21829437158915044,"Van der hoef, Mr. Wyckoff",male,111240,S,1.0
173.0,3.0,0.00926813678491531,0.3333333333333333,1.0,0.07254736499144743,"Johnson, Miss. Eleanor Ileen",female,347742,S,0.0
174.0,3.0,0.3288590604026846,0.0,0.0,0.05164128044310499,"Sivola, Mr. Antti Wilhelm",male,STON/O 2. 3101280,S,0.0
175.0,1.0,0.8881431767337808,0.0,0.0,0.200021503624664,"Smith, Mr. James Clinch",male,17764,C,0.0
176.0,3.0,0.2809204218600192,0.3333333333333333,1.0,0.05117992995031359,"Klasen, Mr. Klas Albin",male,350404,S,0.0
177.0,3.0,0.4678670125768428,1.0,1.0,0.16594738128207215,"Lefebre, Master. Henry Forbes",male,4133,S,1.0
178.0,1.0,0.7922658996484501,0.0,0.0,0.18709782520159646,"Isham, Miss. Ann Elizabeth",female,PC 17595,C,0.0
179.0,2.0,0.4726749760306808,0.0,0.0,0.08471124867638674,"Hale, Mr. Reginald",male,250653,S,0.0
180.0,3.0,0.5685522531160115,0.0,0.0,0.0,"Leonard, Mr. Lionel",male,LINE,S,
182.0,2.0,0.4678670125768428,0.0,0.0,0.09806956096766312,"Pernot, Mr. Rene",male,SC/PARIS 2131,C,0.0
184.0,2.0,0.00926813678491531,0.6666666666666666,1.0,0.2541337460291602,"Becker, Master. Richard F",male,230136,S,1.0
185.0,3.0,0.0572067753275807,0.0,2.0,0.14352040400749366,"Kink-Heilmann, Miss. Luise Gretchen",female,315153,S,0.0
186.0,1.0,0.4678670125768428,0.0,0.0,0.32581249490917974,"Rood, Mr. Hugh Roscoe",male,113767,S,0.0
187.0,3.0,0.4678670125768428,0.3333333333333333,0.0,0.10100187342184573,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,370365,Q,
188.0,1.0,0.7123681687440078,0.0,0.0,0.17300643479677447,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,111428,S,1.0
189.0,3.0,0.6324704378395655,0.3333333333333333,1.0,0.10100187342184573,"Bourke, Mr. John",male,364849,Q,1.0
190.0,3.0,0.5685522531160115,0.0,0.0,0.051451005946078036,"Turcin, Mr. Stjepan",male,349247,S,
191.0,2.0,0.5046340683924577,0.0,0.0,0.08471124867638674,"Pinsky, Mrs. (Rosa)",female,234604,S,0.0
192.0,2.0,0.2968999680409077,0.0,0.0,0.08471124867638674,"Carbines, Mr. William",male,28424,S,0.0
193.0,3.0,0.2968999680409077,0.3333333333333333,0.0,0.05117992995031359,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,350046,S,0.0
194.0,2.0,0.04122722914669223,0.3333333333333333,1.0,0.16942249735277348,"Navratil, Master. Michel M",male,230080,S,
195.0,1.0,0.6963886225631193,0.0,0.0,0.1806356601775678,"Brown, Mrs. James Joseph (Margaret Tobin)",female,PC 17610,C,1.0
196.0,1.0,0.9201022690955578,0.0,0.0,0.954766148081779,"Lurette, Miss. Elise",female,PC 17569,C,0.0
197.0,3.0,0.4678670125768428,0.0,0.0,0.050500936710922865,"Mernagh, Mr. Robert",male,368703,Q,0.0
198.0,3.0,0.6644295302013423,0.0,1.0,0.05476386739431457,"Olsen, Mr. Karl Siegwart Andreas",male,4579,S,0.0
199.0,3.0,0.4678670125768428,0.0,0.0,0.050500936710922865,"Madigan, Miss. Margaret ""Maggie""",female,370370,Q,0.0
200.0,2.0,0.37679769894535,0.0,0.0,0.08471124867638674,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,248747,S,0.0
201.0,3.0,0.44071588366890385,0.0,0.0,0.06190437403274415,"Vande Walle, Mr. Nestor Cyriel",male,345770,S,0.0
203.0,3.0,0.5365931607542347,0.0,0.0,0.042328256088621,"Johanson, Mr. Jakob Alfred",male,3101264,S,0.0
204.0,3.0,0.720357941834452,0.0,0.0,0.04707990551437647,"Youseff, Mr. Gerious",male,2628,C,
205.0,3.0,0.2809204218600192,0.0,0.0,0.052455811680377946,"Cohen, Mr. Gurshon ""Gus""",male,A/5 3540,S,0.0
206.0,3.0,0.025247682965803774,0.0,1.0,0.06817626455974586,"Strom, Miss. Telma Matilda",female,347054,S,
207.0,3.0,0.5046340683924577,0.3333333333333333,0.0,0.10328256088620998,"Backstrom, Mr. Karl Alfred",male,3101278,S,1.0
208.0,3.0,0.40875679130712694,0.0,0.0,0.1224240449621243,"Albimona, Mr. Nassef Cassem",male,2699,C,1.0
209.0,3.0,0.2489613294982423,0.0,0.0,0.050500936710922865,"Carr, Miss. Helen ""Ellen""",female,367231,Q,0.0
210.0,1.0,0.6324704378395655,0.0,0.0,0.20200374684369146,"Blank, Mr. Henry",male,112277,C,1.0
211.0,3.0,0.37679769894535,0.0,0.0,0.04593956178219435,"Ali, Mr. Ahmed",male,SOTON/O.Q. 3101311,S,1.0
212.0,2.0,0.5525727069351232,0.0,0.0,0.1368412478618555,"Cameron, Miss. Clear Annie",female,F.C.C. 13528,S,0.0
213.0,3.0,0.34483860658357307,0.0,0.0,0.047242811761831066,"Perkin, Mr. John Henry",male,A/5 21174,S,0.0
214.0,2.0,0.4726749760306808,0.0,0.0,0.08471124867638674,"Givard, Mr. Hans Kristensen",male,250646,S,1.0
215.0,3.0,0.4678670125768428,0.3333333333333333,0.0,0.050500936710922865,"Kiernan, Mr. Philip",male,367229,Q,0.0
216.0,1.0,0.48865452221156924,0.3333333333333333,0.0,0.7381282072167468,"Newell, Miss. Madeleine",female,35273,C,1.0
217.0,3.0,0.4247363374880154,0.0,0.0,0.05164128044310499,"Honkanen, Miss. Eliina",female,STON/O2. 3101283,S,1.0
218.0,2.0,0.6644295302013423,0.3333333333333333,0.0,0.17593874725095707,"Jacobsohn, Mr. Sidney Samuel",male,243847,S,1.0
219.0,1.0,0.5046340683924577,0.0,0.0,0.4971357823572534,"Bazzani, Miss. Albina",female,11813,C,1.0
220.0,2.0,0.4726749760306808,0.0,0.0,0.06842062393092775,"Harris, Mr. Walter",male,W/C 14208,S,0.0
221.0,3.0,0.2489613294982423,0.0,0.0,0.052455811680377946,"Sunderland, Mr. Victor Francis",male,SOTON/OQ 392089,S,0.0
222.0,2.0,0.4247363374880154,0.0,0.0,0.08471124867638674,"Bracken, Mr. James H",male,220367,S,1.0
223.0,3.0,0.8082454458293385,0.0,0.0,0.052455811680377946,"Green, Mr. George Henry",male,21440,S,0.0
224.0,3.0,0.4678670125768428,0.0,0.0,0.051451005946078036,"Nenkoff, Mr. Christo",male,349234,S,0.0
225.0,1.0,0.6005113454777885,0.3333333333333333,0.0,0.5864624908365236,"Hoyt, Mr. Frederick Maxfield",male,19943,S,
226.0,3.0,0.34483860658357307,0.0,0.0,0.06092693654801661,"Berglund, Mr. Karl Ivar Sven",male,PP 4348,S,0.0
227.0,2.0,0.2968999680409077,0.0,0.0,0.06842062393092775,"Mellors, Mr. William John",male,SW/PP 751,S,0.0
228.0,3.0,0.3208692873122404,0.0,0.0,0.047242811761831066,"Lovell, Mr. John Hall (""Henry"")",male,A/5 21173,S,1.0
229.0,2.0,0.2809204218600192,0.0,0.0,0.08471124867638674,"Fahlstrom, Mr. Arne Jonas",male,236171,S,0.0
230.0,3.0,0.4678670125768428,1.0,1.0,0.16594738128207215,"Lefebre, Miss. Mathilde",female,4133,S,0.0
231.0,1.0,0.5525727069351232,0.3333333333333333,0.0,0.5439439602508755,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,36973,S,1.0
232.0,3.0,0.45669542984979233,0.0,0.0,0.050663842958377454,"Larsson, Mr. Bengt Edvin",male,347067,S,1.0
